id,title,author,image,mp3,language,genre
"38","Varuvanillarumee","K.S.Chithra","images/Manichithrathazhu.jpeg","music/Varuvanillarumee.mp3","malayalam","sad"
"39","Kannond Chollanu","Shreya Ghoshal, Vijay","images/Ennu Ninte Moideen.jpeg","music/Kannond Chollanu.mp3","malayalam","romantic"
"40","Kaathirunnu","Shreya Ghoshal","images/Ennu Ninte Moideen.jpeg","music/Kaathirunnu.mp3","malayalam","sad"
"41","Iruvanji Puzhappenne","M.Jayachandran","images/Ennu Ninte Moideen.jpeg","music/Iruvanji Puzhappenne.mp3","malayalam","romantic"
"42","Ee Mazhathan","K.J.Yesudas","images/Ennu Ninte Moideen.jpeg","music/Ee Mazhathan.mp3","malayalam","romantic"
"43","Sharadambaram","P.Jayachandran","images/Ennu Ninte Moideen.jpeg","music/Sharadambaram.mp3","malayalam","upbeat"
"44","Mukkathe Penne","Mohammed Maqbool","images/Ennu Ninte Moideen.jpeg","music/Mukkathe Penne.mp3","malayalam","sad"
"45","Priyamullavane","Madhushree Narayan","images/Ennu Ninte Moideen.jpeg","music/Priyamullavane.mp3","malayalam","romantic"
"46","Thee Minnal","Marthyan, Sushin Shyam","images/Minnal Murali.jpeg","music/Thee Minnal.mp3","malayalam","upbeat"
"47","Uyire","Narayani, Mithun, Shaan","images/Minnal Murali.jpeg","music/Uyire.mp3","malayalam","sad"
"48","Kugramame","Vipin Raveendran, Sushin Shyam","images/Minnal Murali.jpeg","music/Kugramame.mp3","malayalam","upbeat"
"49","Edukka Kaashayi","Sweta Ashok, Shaan","images/Minnal Murali.jpeg","music/Edukka Kaashayi.mp3","malayalam","upbeat"
"50","Aaromal","Nithya, Sooraj, Shaan","images/Minnal Murali.jpeg","music/Aaromal.mp3","malayalam","feel good"
"51","Ravil","Pradeep Kumar, Sushin Shyam","images/Minnal Murali.jpeg","music/Ravil.mp3","malayalam","feel good"
"52","Niranju Thaarakangal","M.G.Sreekumar, Shaan","images/Minnal Murali.jpeg","music/Niranju Thaarakangal.mp3","malayalam","feel good"
